1,71576 0,001674503 1,127677 0,00103485398148015
1,678905 0,1211734 1,129535 0,000992502912122533
1,680506 0,1228157 1,129193 0,000994324478277714
1,682161 0,1244786 1,128841 0,000996209259559208
1,68387 0,1261591 1,12848 0,000998157655212859
1,685633 0,1278529 1,128109 0,00100016939397493
1,68745 0,1295556 1,127728 0,00100224421958588
1,689319 0,1312616 1,127337 0,00100438222488877
1,691242 0,1329668 1,126937 0,00100658320544141
1,693218 0,1346659 1,126527 0,00100884750389652
1,695247 0,1363559 1,126107 0,00101117461112733
1,697328 0,1380333 1,125678 0,00101356442064898
1,699461 0,1396968 1,125238 0,00101601725800154
1,701646 0,1413463 1,12479 0,00101853272630446
1,703883 0,1429824 1,124331 0,00102111100691167
1,706172 0,1446066 1,123863 0,00102375188469317
1,708511 0,1462212 1,123385 0,00102645508397441
1,710901 0,1478282 1,122897 0,00102922082919887
1,713342 0,1494316 1,1224 0,00103204897239162
1,715834 0,1510336 1,121892 0,00103493947233732
1,718375 0,1526374 1,121376 0,00103789218042861
1,720967 0,1542453 1,120849 0,00104090695582658
1,723608 0,155859 1,120313 0,00104398383109108
1,726298 0,1574796 1,119767 0,00104712284716297
1,729037 0,1591085 1,119212 0,00105032375542117
1,731825 0,1607453 1,118646 0,00105358654245062
1,734662 0,1623885 1,118071 0,0010569110964476
1,737546 0,1640373 1,117487 0,00106029733473117
1,740479 0,1656901 1,116892 0,00106374532671457
1,743459 0,1673456 1,116289 0,00106725487594521
1,746486 0,169002 1,115675 0,00107082574767656
1,749561 0,1706572 1,115052 0,00107445807906985
1,752682 0,172311 1,114419 0,00107815192233342
1,755849 0,1739604 1,113776 0,00108190687649269
1,759063 0,1756056 1,113124 0,00108572291056438
1,762322 0,1772458 1,112462 0,00108960017507144
1,765627 0,1788811 1,11179 0,00109353840451533
1,768977 0,1805117 1,111109 0,00109753758255578
1,772371 0,1821387 1,110418 0,001101597708118
1,775811 0,183763 1,109717 0,00110571836452772
1,779294 0,1853844 1,109007 0,00110989990496558
1,782822 0,1870037 1,108287 0,00111414207792701
1,786393 0,1886232 1,107557 0,00111844473198338
1,790007 0,1902423 1,106818 0,00112280791725072
1,793664 0,1918627 1,106069 0,00112723145103228
1,797364 0,193485 1,105311 0,00113171521681369
1,801107 0,195109 1,104543 0,00113625931204829
1,804891 0,1967356 1,103765 0,00114086345470241
1,808717 0,1983638 1,102978 0,00114552764304793
1,812585 0,1999933 1,102181 0,00115025176112566
1,816494 0,2016243 1,101374 0,00115503579130673
1,820443 0,2032557 1,100558 0,00115987966503373
1,824433 0,2048874 1,099732 0,00116478331705
1,828463 0,2065195 1,098897 0,00116974652872901
1,832533 0,2081509 1,098052 0,00117476918402903
1,836642 0,2097811 1,097197 0,00117985134796259
1,84079 0,2114106 1,096333 0,00118499275441287
1,844978 0,2130383 1,095459 0,00119019363514273
1,849203 0,2146645 1,094576 0,0011954537241026
1,853467 0,2162893 1,093683 0,00120077277076628
1,857769 0,2179128 1,09278 0,00120615105793007
1,862109 0,2195354 1,091868 0,00121158820180138
1,866486 0,2211575 1,090946 0,00121708415358284
1,8709 0,2227787 1,090014 0,00122263882908097
1,87535 0,2243992 1,089073 0,00122825242751707
1,879837 0,2260192 1,088123 0,00123392440126661
1,88436 0,2276388 1,087162 0,00123965504856977
1,888918 0,2292586 1,086193 0,00124544400484389
1,893512 0,2308778 1,085213 0,00125129120401717
1,898141 0,2324973 1,084225 0,00125719691118944
1,902804 0,2341166 1,083226 0,00126316058038219
1,907502 0,2357359 1,082218 0,00126918226126237
1,912235 0,2373554 1,0812 0,00127526185539948
1,917001 0,2389739 1,080173 0,00128139934684787
1,9218 0,2405926 1,079137 0,00128759495155157
1,926633 0,2422111 1,07809 0,00129384800878615
1,931499 0,2438286 1,077034 0,00130015875082698
1,936397 0,245446 1,075969 0,00130652684936504
1,941328 0,2470628 1,074894 0,00131295258622071
1,94629 0,2486794 1,07381 0,00131943538431291
1,951284 0,2502954 1,072716 0,00132597570773791
1,95631 0,2519107 1,071612 0,00133257299794897
1,961367 0,253526 1,070499 0,00133922737179518
1,966454 0,255141 1,069377 0,00134593881498081
1,971573 0,256755 1,068244 0,00135270718266235
1,976721 0,2583689 1,067103 0,00135953217871526
1,981899 0,2599825 1,065952 0,00136641402031037
1,987107 0,2615952 1,064791 0,00137335225074365
1,992344 0,263208 1,063621 0,0013803471525
1,99761 0,2648198 1,062441 0,00138739846470825
2,002905 0,2664315 1,061252 0,00139450592769867
2,008229 0,2680428 1,060053 0,00140166984061875
2,013581 0,2696537 1,058845 0,00140888956747012
2,01896 0,2712639 1,057627 0,00141616557277685
2,024368 0,2728739 1,0564 0,00142349747980365
2,029802 0,2744834 1,055164 0,00143088516605098
2,035264 0,2760929 1,053917 0,0014383285656968
2,040752 0,2777015 1,052662 0,00144582785097051
2,046267 0,27931 1,051397 0,00145338220461043
2,051809 0,2809179 1,050122 0,00146099240494876
2,057376 0,2825254 1,048838 0,0014686579467699
2,062969 0,2841325 1,047544 0,00147637867266743
2,068587 0,2857391 1,046241 0,00148415440938715
2,074231 0,2873453 1,044929 0,00149198544065085
2,0799 0,2889509 1,043607 0,00149987142641675
2,085593 0,2905564 1,042276 0,00150781223046451
2,09131 0,2921613 1,040935 0,00151580762448788
2,097052 0,2937657 1,039584 0,00152385796550541
2,102818 0,2953697 1,038225 0,00153196288003146
2,108607 0,2969733 1,036855 0,00154012219501714
2,11442 0,2985764 1,035477 0,00154833592139043
2,120255 0,3001792 1,034089 0,00155660388694396
2,126114 0,3017815 1,032691 0,0015649260292967
2,131995 0,3033834 1,031284 0,0015733022136821
2,137899 0,3049848 1,029868 0,00158173258022029
2,143825 0,3065858 1,028442 0,00159021648309233
2,149772 0,3081864 1,027007 0,00159875418889702
2,155742 0,3097866 1,025563 0,00160734605768424
2,161733 0,3113862 1,024109 0,00161599106027289
2,167745 0,3129854 1,022645 0,00162468972259832
2,173778 0,3145842 1,021172 0,00163344181841383
2,179831 0,3161826 1,01969 0,00164224719732367
2,185905 0,3177804 1,018198 0,00165110552734874
2,192 0,3193779 1,016697 0,00166001725759546
2,198114 0,3209748 1,015187 0,00166898160224001
2,204248 0,3225713 1,013667 0,00167799934012289
2,210402 0,3241675 1,012138 0,00168706931866076
2,216575 0,3257631 1,010599 0,00169619219068647
2,222767 0,3273583 1,009052 0,00170536777141555
2,228978 0,328953 1,007494 0,00171459554551554
2,235208 0,3305473 1,005928 0,00172387585810775
2,241456 0,3321412 1,004352 0,00173320836075883
2,247723 0,3337345 1,002766 0,001742592887804
2,254007 0,3353274 1,001171 0,00175202990881585
2,26031 0,33692 0,9995674 0,00176151841996697
2,26663 0,3385119 0,997954 0,00177105891250082
2,272967 0,3401035 0,9963312 0,00178065124168241
2,279322 0,3416946 0,9946991 0,00179029503945004
2,285693 0,3432852 0,9930576 0,00179999030630349
2,292082 0,3448753 0,9914069 0,00180973718567471
2,298487 0,3464649 0,9897467 0,00181953534996752
2,304908 0,3480542 0,9880773 0,00182938461785808
2,311346 0,3496429 0,9863986 0,00183928498928879
2,317799 0,3512312 0,9847105 0,00184923662865081
2,324269 0,352819 0,9830132 0,00185923902708539
2,330754 0,3544064 0,9813065 0,00186929247296577
2,337255 0,3559932 0,9795905 0,00187939619077432
2,34377 0,3575796 0,9778653 0,00188955065389715
2,350301 0,3591655 0,9761307 0,00189975549662695
2,356847 0,360751 0,9743869 0,00191001104868474
2,363407 0,362336 0,9726337 0,00192031651623204
2,369982 0,3639205 0,9708713 0,00193067186240877
2,376571 0,3655045 0,9690996 0,00194107755929521
2,383174 0,367088 0,9673186 0,00195153342659581
2,389791 0,3686711 0,9655283 0,00196203869476956
2,396423 0,3702537 0,9637288 0,00197259397790929
2,403067 0,3718358 0,96192 0,00198319893445355
2,409725 0,3734174 0,960102 0,00199385324254203
2,416397 0,3749985 0,9582747 0,00200455674455999
2,423081 0,3765792 0,9564381 0,00201530987131997
2,429778 0,3781593 0,9545923 0,00202611185628952
2,436489 0,379739 0,9527373 0,0020369633136212
2,443211 0,3813182 0,9508731 0,00204786359897215
2,449946 0,3828968 0,9489996 0,00205881253316301
2,456694 0,3844751 0,9471169 0,00206981061276194
2,463453 0,3860527 0,9452249 0,00208085682307937
2,470225 0,38763 0,9433237 0,0020919520079064
2,477008 0,3892067 0,9414133 0,00210309517643818
2,483803 0,3907829 0,9394938 0,00211428696462137
2,490609 0,3923586 0,937565 0,00212552654570043
2,497427 0,3939339 0,935627 0,00213681457905911
2,504255 0,3955086 0,9336798 0,00214815056203184
2,511095 0,3970828 0,9317234 0,00215953431897525
2,517946 0,3986565 0,9297578 0,002170966021321
2,524807 0,4002298 0,9277831 0,00218244519096936
2,531679 0,4018025 0,9257991 0,00219397162946524
2,538561 0,4033747 0,923806 0,00220554597479038
2,545454 0,4049464 0,9218038 0,00221716726161956
2,552356 0,4065176 0,9197924 0,00222883598732947
2,559269 0,4080883 0,9177718 0,00224055132694288
2,566191 0,4096584 0,915742 0,00225231373513676
2,573123 0,4112281 0,9137031 0,00226412340568099
2,580065 0,4127973 0,9116551 0,00227597949360321
2,587016 0,4143659 0,9095979 0,00228788186912694
2,593976 0,4159341 0,9075316 0,0022998313114856
2,600945 0,4175017 0,9054562 0,00231182699726892
2,607924 0,4190688 0,9033716 0,00232386861356441
2,614911 0,4206353 0,901278 0,00233595631223154
2,621907 0,4222014 0,8991752 0,00234809073207273
2,628912 0,423767 0,8970633 0,00236027088796884
2,635925 0,425332 0,8949422 0,00237249679378435
2,642946 0,4268965 0,8928121 0,00238476829926088
2,649976 0,4284605 0,8906729 0,00239708537271717
2,657014 0,4300239 0,8885245 0,00240944816493992
2,664059 0,4315869 0,8863671 0,00242185620395833
2,671113 0,4331493 0,8842006 0,00243430964260515
2,678174 0,4347112 0,8820251 0,00244680800801361
2,685243 0,4362725 0,8798404 0,00245935142999615
2,692319 0,4378333 0,8776467 0,00247193959884936
2,699403 0,4393936 0,8754439 0,0024845729679422
2,706494 0,4409534 0,873232 0,00249725062808646
2,713592 0,4425126 0,8710111 0,0025099731466396
2,720697 0,4440713 0,8687811 0,00252273961535644
2,727809 0,4456295 0,8665422 0,00253555078756617
2,734928 0,4471871 0,8642941 0,00254840619409444
2,742053 0,4487442 0,8620371 0,00256130552553558
2,749185 0,4503007 0,859771 0,00257424875147185
2,756324 0,4518567 0,8574958 0,00258723621088206
2,763468 0,4534122 0,8552117 0,00260026722537402
2,770619 0,4549671 0,8529186 0,00261334185951418
2,777776 0,4565215 0,8506164 0,00262645971027461
2,784939 0,4580753 0,8483052 0,00263962130376849
2,792108 0,4596286 0,8459851 0,00265282582446117
2,799283 0,4611813 0,8436559 0,00266607388815772
2,806463 0,4627335 0,8413177 0,00267936456630972
2,813649 0,4642852 0,8389706 0,0026926984748304
2,82084 0,4658363 0,8366145 0,0027060752839403
2,828037 0,4673868 0,8342494 0,00271949452663459
2,835239 0,4689368 0,8318754 0,00273295605908938
2,842446 0,4704863 0,8294924 0,00274646047393101
2,849658 0,4720352 0,8271004 0,00276000714262723
2,856875 0,4735835 0,8246995 0,00277359541239979
2,864097 0,4751313 0,8222896 0,00278722659520675
2,871324 0,4766785 0,8198708 0,00280089906974641
2,878555 0,4782251 0,817443 0,00281461377560143
2,885791 0,4797712 0,8150063 0,00282836978863369
2,893032 0,4813167 0,8125607 0,00284216769755978
2,900277 0,4828617 0,8101062 0,00285600754877035
2,907526 0,4844061 0,8076428 0,00286988772295969
2,914779 0,48595 0,8051704 0,00288381010028681
2,922036 0,4874933 0,8026892 0,00289777281755765
2,929298 0,489036 0,800199 0,00291177710878645
2,936563 0,4905781 0,7977 0,00292582234875661
2,943833 0,4921197 0,7951921 0,0029399079145463
2,951106 0,4936607 0,7926753 0,00295403409792511
2,958382 0,4952011 0,7901496 0,00296820059828584
2,965662 0,496741 0,787615 0,00298240800476158
2,972946 0,4982803 0,7850716 0,00299665510182344
2,980233 0,499819 0,7825193 0,00301094250306337
2,987523 0,5013571 0,7799581 0,00302527017989269
2,994817 0,5028947 0,7773882 0,00303963783091411
3,002114 0,5044317 0,7748093 0,00305404513063989
3,009414 0,5059681 0,7722216 0,00306849210152969
3,016716 0,5075039 0,7696251 0,00308297839225145
3,024022 0,5090392 0,7670198 0,00309750467000794
3,031331 0,5105739 0,7644057 0,00311206964248167
3,038642 0,5121079 0,7617827 0,00312667392431874
3,045956 0,5136414 0,7591509 0,00314131754021169
3,053273 0,5151743 0,7565103 0,0031560001357343
3,060592 0,5167066 0,753861 0,00317072112024679
3,067914 0,5182383 0,7512028 0,00318548110658414
3,075237 0,5197695 0,7485358 0,00320027947631378
3,082563 0,5213001 0,74586 0,00321511619829575
3,089892 0,52283 0,7431755 0,00322999159239019
3,097223 0,5243593 0,7404822 0,00324490533475674
3,104555 0,5258881 0,7377802 0,00325985683337011
3,11189 0,5274163 0,7350693 0,00327484635273913
3,119226 0,5289439 0,7323498 0,00328987298224292
3,126564 0,5304708 0,7296214 0,00330493795035101
3,133904 0,5319973 0,7268844 0,00332004066598072
3,141246 0,533523 0,7241386 0,00333518043093309
3,148589 0,5350482 0,721384 0,00335035761872225
3,155934 0,5365728 0,7186208 0,00336557220000431
3,163281 0,5380968 0,7158488 0,00338082353000136
3,170629 0,5396202 0,7130681 0,00339611259955047
3,177978 0,5411429 0,7102787 0,00341143745115879
3,185328 0,5426651 0,7074807 0,00342679939640897
3,19268 0,5441867 0,7046739 0,00344219811329669
3,200033 0,5457077 0,7018584 0,00345763325044522
3,207386 0,547228 0,6990342 0,0034731042479993
3,214741 0,5487478 0,6962014 0,0034886116369672
3,222097 0,5502669 0,6933599 0,00350415485624519
3,229454 0,5517854 0,6905097 0,00351973419868309
3,236811 0,5533033 0,6876509 0,00353534934298667
3,244169 0,5548206 0,6847834 0,00355100060830309
3,251528 0,5563372 0,6819073 0,00356668735172005
3,258888 0,5578533 0,6790226 0,00358240930921199
3,266248 0,5593687 0,6761292 0,00359816671498451
3,273608 0,5608836 0,6732271 0,00361395898520806
3,28097 0,5623978 0,6703165 0,00362978675938533
3,288331 0,5639113 0,6673972 0,00364564904691321
3,295693 0,5654243 0,6644693 0,00366154681021571
3,303055 0,5669367 0,6615328 0,00367747882199095
3,310417 0,5684484 0,6585878 0,00369344566741195
3,31778 0,5699595 0,655634 0,00370944737492408
3,325142 0,57147 0,6526718 0,00372548234081265
3,332505 0,5729798 0,6497009 0,00374155219766922
3,339868 0,574489 0,6467214 0,00375765592498529
3,34723 0,5759976 0,6437334 0,0037737932614655
3,354593 0,5775056 0,6407369 0,00378996543043983
3,361955 0,5790129 0,6377318 0,00380617056815667
3,369317 0,5805196 0,6347181 0,00382240928644279
3,376678 0,5820256 0,6316959 0,00383868158552517
3,384039 0,583531 0,6286651 0,00385498717576395
3,3914 0,5850358 0,6256258 0,00387132602648261
3,398761 0,58654 0,622578 0,00388769845900368
3,406121 0,5880435 0,6195217 0,00390410293330989
3,41348 0,5895464 0,6164569 0,00392054032065106
3,420839 0,5910486 0,6133835 0,00393701071086295
3,428197 0,5925502 0,6103017 0,00395351308584424
3,435554 0,5940512 0,6072114 0,0039700487262631
3,44291 0,5955515 0,6041125 0,00398661577142853
3,450266 0,5970511 0,6010052 0,00400321544376227
3,457621 0,5985502 0,5978894 0,00401984716452763
3,464975 0,6000485 0,5947652 0,00403651055386974
3,472327 0,6015463 0,5916325 0,00405320596364227
3,479679 0,6030434 0,5884913 0,00406993307433763
3,48703 0,6045398 0,5853417 0,00408669185669624
3,49438 0,6060356 0,5821837 0,00410348205381302
3,501728 0,6075307 0,5790172 0,00412030299733515
3,509076 0,6090252 0,5758423 0,00413715564673423
3,516422 0,6105191 0,5726589 0,00415403904530903
3,523766 0,6120123 0,5694671 0,00417095351326459
3,53111 0,6135048 0,566267 0,00418789844380872
3,538451 0,6149967 0,5630584 0,0042048740972692
3,545792 0,6164879 0,5598414 0,00422188085542834
3,553131 0,6179785 0,556616 0,00423891773151976
3,560469 0,6194683 0,5533823 0,00425598504578771
3,567805 0,6209576 0,5501401 0,00427308248133153
3,575139 0,6224461 0,5468897 0,00429020914356025
3,582471 0,623934 0,5436308 0,0043073665365529
3,589802 0,6254213 0,5403636 0,00432455316193403
3,597131 0,6269079 0,537088 0,00434176985166689
3,604459 0,6283938 0,5338041 0,00435901609619352
3,611784 0,6298791 0,5305118 0,00437629154635675
3,619107 0,6313636 0,5272112 0,00439359585287645
3,626429 0,6328475 0,5239023 0,00441092901949203
3,633749 0,6343308 0,5205851 0,00442829206794446
3,641066 0,6358134 0,5172595 0,00444568362917927
3,648382 0,6372954 0,5139256 0,00446310411882528
3,655695 0,6387765 0,5105835 0,00448055312557629
3,663007 0,6402571 0,507233 0,00449803074730462
3,670316 0,641737 0,5038743 0,00451553692253618
3,677623 0,6432163 0,5005073 0,00453307072826222
3,684927 0,6446948 0,497132 0,00455063280472225
3,69223 0,6461726 0,4937485 0,0045682234417413
3,69953 0,6476499 0,4903567 0,00458584107933795
3,706827 0,6491264 0,4869566 0,00460348699511875
3,714123 0,6506022 0,4835483 0,00462116087369654
3,721416 0,6520774 0,4801317 0,00463886140900809
3,728706 0,6535518 0,4767069 0,00465658930767402
3,735993 0,6550256 0,4732739 0,00467434450578683
3,743279 0,6564987 0,4698327 0,00469212735788486
3,750561 0,6579711 0,4663832 0,00470993662531386
3,757841 0,6594429 0,4629256 0,00472777256333871
3,765118 0,6609139 0,4594597 0,00474563549391743
3,772393 0,6623843 0,4559857 0,00476352516625476
3,779665 0,6638539 0,4525034 0,00478144059614209
3,786934 0,6653229 0,449013 0,00479938305847177
3,7942 0,6667912 0,4455144 0,0048173512844061
3,801463 0,6682588 0,4420077 0,00483534619794641
3,808724 0,6697258 0,4384928 0,00485336691264706
3,815981 0,671192 0,4349698 0,00487141308112926
3,823236 0,6726575 0,4314386 0,00488948438759537
3,830487 0,6741223 0,4278992 0,00490758239353375
3,837736 0,6755865 0,4243518 0,00492570525977543
3,844981 0,67705 0,4207962 0,00494385359089432
3,852224 0,6785127 0,4172325 0,00496202735809587
3,859463 0,6799748 0,4136607 0,00498022539158659
3,866699 0,6814361 0,4100808 0,00499844854890612
3,873932 0,6828968 0,4064927 0,00501669686690683
3,881161 0,6843567 0,4028966 0,00503497034882418
3,888388 0,685816 0,3992925 0,00505326708873201
3,895611 0,6872746 0,3956802 0,00507158963513783
3,902831 0,6887324 0,3920599 0,0050899357652322
3,910047 0,6901895 0,3884315 0,00510830583542017
3,91726 0,691646 0,3847951 0,00512670013060698
3,92447 0,6931017 0,3811506 0,0051451183389202
3,931676 0,6945567 0,377498 0,00516356109773682
3,938879 0,6960111 0,3738375 0,00518202650410757
3,946078 0,6974647 0,3701689 0,00520051615113377
3,953274 0,6989176 0,3664923 0,00521902813464335
3,960466 0,7003697 0,3628077 0,00523756440051461
3,967654 0,7018212 0,359115 0,00525612364567232
3,974839 0,703272 0,3554144 0,0052747055224064
3,98202 0,704722 0,3517058 0,00529331045527488
3,989198 0,7061714 0,3479892 0,00531193834394281
3,996372 0,70762 0,3442647 0,00533058891010959
4,003541 0,7090679 0,3405321 0,005349261874191
4,010708 0,7105151 0,3367916 0,00536795716859258
4,01787 0,7119616 0,3330431 0,00538667486869597
4,025029 0,7134074 0,3292867 0,00540541494338624
4,032184 0,7148525 0,3255224 0,00542417616225424
4,039335 0,7162968 0,3217501 0,00544296036141252
4,046482 0,7177404 0,3179699 0,00546176694664278
4,053625 0,7191833 0,3141817 0,00548059401648774
4,060764 0,7206254 0,3103857 0,00549944287957761
4,0679 0,7220668 0,3065817 0,00551831346902813
4,075031 0,7235075 0,3027698 0,00553720526247795
4,082158 0,7249475 0,2989501 0,00555611692122279
4,089281 0,7263868 0,2951225 0,00557505155119806
4,0964 0,7278253 0,291287 0,00559400549329753
4,103515 0,7292631 0,2874436 0,00561298121739146
4,110625 0,7307002 0,2835924 0,0056319768233892
4,117732 0,7321365 0,2797333 0,0056509929872033
4,124834 0,7335722 0,2758663 0,00567003027353455
4,131932 0,735007 0,2719916 0,00568908808990568
4,139026 0,7364412 0,2681089 0,00570816457324338
4,146115 0,7378746 0,2642185 0,00572726159199332
4,153201 0,7393073 0,2603202 0,00574637915350921
4,160282 0,7407392 0,2564141 0,00576551659019993
4,167358 0,7421705 0,2525003 0,00578467274781559
4,17443 0,7436009 0,2485786 0,00580384942121652
4,181498 0,7450306 0,2446491 0,00582304478812943
4,188561 0,7464597 0,2407119 0,00584225941202168
4,19562 0,7478879 0,2367668 0,00586149273839841
4,202674 0,7493154 0,232814 0,00588074536701522
4,209724 0,7507423 0,2288534 0,00590001730215878
4,21677 0,7521683 0,2248851 0,00591930914626554
4,223811 0,7535936 0,2209091 0,00593861721094382
4,230847 0,7550182 0,2169253 0,0059579464598261
4,237879 0,756442 0,2129337 0,00597729313121834
4,244906 0,7578651 0,2089345 0,00599665726682771
4,251929 0,7592874 0,2049275 0,00601604133283282
4,258947 0,760709 0,2009128 0,00603544097139597
4,26596 0,7621298 0,1968904 0,00605485995161891
4,272969 0,7635499 0,1928603 0,00607429697455555
4,279973 0,7649693 0,1888226 0,00609375085014893
4,286972 0,7663879 0,1847771 0,00611322404304695
4,293966 0,7678058 0,180724 0,00613271286970286
4,300956 0,7692229 0,1766632 0,00615221908517295
4,30794 0,7706392 0,1725947 0,00617174280638264
4,314921 0,7720548 0,1685186 0,00619128463137681
4,321896 0,7734696 0,1644349 0,0062108414032911
4,328866 0,7748837 0,1603435 0,00623041628818486
4,335832 0,7762971 0,1562445 0,00625000862172332
4,342792 0,7777097 0,1521378 0,00626961595098259
4,349748 0,7791215 0,1480236 0,00628924077601236
4,356698 0,7805326 0,1439017 0,00630888060665626
4,363644 0,7819429 0,1397723 0,00632853849693554
4,370584 0,7833524 0,1356352 0,00634821077171955
4,377521 0,7847613 0,1314906 0,00636790051922241
4,384451 0,7861693 0,1273384 0,00638760588709867
4,391376 0,7875766 0,1231786 0,00640732505883627
4,398297 0,788983 0,1190113 0,00642706167879209
4,405213 0,7903888 0,1148364 0,00644681393343239
4,412123 0,7917938 0,1106539 0,0064665805988065
4,419029 0,793198 0,1064639 0,00648636346179992
4,425929 0,7946015 0,1022664 0,00650616137873578
4,432824 0,7960042 0,09806138 0,00652597368249842
4,439714 0,7974062 0,09384882 0,00654580101144778
4,446599 0,7988074 0,08962876 0,00656564459503904
4,453478 0,8002078 0,08540119 0,00658550068310538
4,460352 0,8016074 0,08116613 0,00660537121641446
4,467222 0,8030063 0,07692359 0,00662525797951287
4,474086 0,8044044 0,07267356 0,00664515919734121
4,480944 0,8058017 0,06841606 0,00666507293970998
4,487797 0,8071983 0,06415109 0,0066850004356175
4,494645 0,8085941 0,05987867 0,00670494303435884
4,501488 0,8099892 0,0555988 0,00672489998669493
4,508326 0,8113834 0,05131149 0,00674487011635837
4,515158 0,8127769 0,04701674 0,00676485405803183
4,521984 0,8141696 0,04271457 0,00678485055414692
4,528805 0,8155616 0,03840497 0,00680486087221955
4,535621 0,8169528 0,03408797 0,00682488375482475
4,542431 0,8183432 0,02976356 0,00684491983653377
4,549236 0,8197328 0,02543175 0,00686497089803851
4,556036 0,8211216 0,02109256 0,00688503394565834
1,344397 0,8221455 0,02021851 9,22422796065192E-06
0,7938387 0,8229214 0,0200437 5,44671642763559E-06
0,7228149 0,8236434 0,02000874 4,95940505447209E-06
0,7087787 0,8243521 0,02000175 4,86309989600867E-06
0,7033525 0,8250555 0,02000035 4,82586884284568E-06
0,6995247 0,825755 0,02000007 4,79960573290177E-06
0,6960111 0,826451 0,02000001 4,77549825995804E-06
0,6925602 0,8271435 0,02 4,75182060573697E-06
0,6891218 0,8278327 0,02 4,7282288334681E-06
0,6856855 0,8285184 0,02 4,70465178381961E-06
0,6822503 0,8292006 0,02 4,68108168651963E-06
0,678815 0,8298795 0,02 4,65751158921965E-06
0,6753798 0,8305548 0,02 4,63394149191967E-06
0,6719445 0,8312268 0,02 4,61037139461969E-06
0,6685092 0,8318953 0,02 4,58680129731971E-06
0,665074 0,8325604 0,02 4,56323120001973E-06
0,6616388 0,833222 0,02 4,53966151168143E-06
